timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353800211180,-3,-2,-2,-1,1,1,0,-2
1539353800211180,-1,-1,-2,-1,-1,-2,0,-1
1539353800213176,0,0,0,0,0,-2,-1,-1
1539353800213176,1,-1,1,1,0,-1,0,0
1539353800232126,0,-1,-1,0,-1,0,1,0
1539353800232126,0,1,-2,-1,-2,-1,-2,-1
1539353800233129,2,-1,-2,1,2,0,-1,-1
1539353800233129,-1,-2,-2,1,0,1,-1,-1
1539353800242098,-1,-1,-2,-3,-2,0,1,0
1539353800242098,-1,-2,-1,0,0,-1,-1,-1
1539353800243095,1,2,2,0,-1,-1,-2,0
1539353800243095,-1,-1,-1,-1,0,0,0,1
1539353800244092,1,0,-1,-1,-1,0,0,-1
1539353800244092,0,1,0,0,1,-1,0,-2
1539353800251125,-1,0,-1,1,0,1,-1,-1
1539353800251125,-1,-2,2,-1,0,1,-1,-3
1539353800278998,-1,-2,0,0,0,0,-2,0
1539353800278998,0,-1,1,2,-1,0,0,1
1539353800281998,-1,1,1,0,-1,-1,-1,-2
1539353800281998,0,0,0,-2,0,-2,0,1
1539353800283985,0,-1,-1,0,0,0,1,-2
1539353800283985,-3,0,0,0,-1,0,0,0
1539353800294957,0,0,0,-1,-1,0,0,-1
1539353800294957,-2,0,0,-1,0,1,0,0
1539353800297959,0,0,1,1,0,-2,1,-1
1539353800297959,1,-1,-1,-2,0,-1,-2,-1
1539353800314944,-1,1,0,-1,0,0,0,1
1539353800314944,0,1,0,-2,0,-1,-1,0
1539353800316899,-1,0,1,-2,0,2,0,-1
1539353800316899,0,0,-1,0,0,0,1,0
1539353800344823,0,-1,-2,-1,0,0,-2,0
1539353800344823,-1,-2,-2,0,-1,-2,-1,-1
1539353800346818,-1,0,1,-1,-1,0,-1,-1
1539353800346818,-1,0,-1,0,0,0,-1,-1
1539353800353798,-1,-1,-1,-1,-1,-1,-1,-1
1539353800353798,1,-1,0,1,-2,-1,2,0
1539353800359789,-1,1,-2,-2,-1,0,-1,-2
1539353800359789,-2,0,-1,-1,0,0,0,-1
1539353800383725,0,1,-2,0,0,-1,1,-1
1539353800383725,0,0,-2,0,0,-1,-1,-2
1539353800384724,0,-1,1,0,0,1,1,1
1539353800384724,0,0,0,-2,1,-1,-1,-1
1539353800397714,-1,-1,1,-2,-1,-1,-1,0
1539353800397714,0,0,0,-1,-2,-2,0,-1
1539353800452586,1,0,-1,0,2,0,-3,0
1539353800452586,0,0,-2,0,-2,-2,-2,1
1539353800453532,-2,-1,-3,0,1,1,1,1
1539353800453532,-2,0,-1,-1,-2,-1,0,0
1539353800457635,0,1,-1,1,-1,-1,-1,0
1539353800457635,0,-1,1,0,-1,0,0,-1
1539353800458519,-1,-1,-3,0,-1,0,1,0
1539353800458519,-1,1,-2,-2,-3,-1,0,0
1539353800459633,0,-1,0,1,0,1,-1,0
1539353800459633,0,0,-1,-2,2,1,0,-1
1539353800464503,1,1,0,0,-1,-1,-3,0
1539353800464503,0,-1,-1,1,0,-2,-1,0
1539353800480461,-1,0,0,0,-1,-1,0,0
1539353800480461,0,-1,-2,0,-1,-1,-1,0
1539353800480461,0,0,-1,-1,-2,1,0,-1
1539353800480461,1,0,-2,1,1,-1,0,-2
1539353800548279,-2,-1,-3,-1,0,-1,2,0
1539353800548279,0,-2,-2,1,0,-2,-1,-1
1539353800549277,0,1,-1,-1,-1,0,-1,2
1539353800549277,-1,1,1,0,0,2,-2,1
1539353800557255,-2,0,0,-1,-3,0,-1,-1
1539353800557255,-1,0,-1,-1,0,2,0,-1
1539353800558253,0,-2,0,1,1,-1,-3,0
1539353800558253,-1,-1,0,1,1,0,0,-2
1539353800562242,-1,0,-1,1,-1,-1,0,-1
1539353800562242,0,0,-1,0,-1,-1,-1,0
1539353800570368,-1,0,-2,-2,0,0,-1,0
1539353800570368,-1,0,-1,0,-2,-1,-2,0
1539353800571253,-1,-1,0,1,1,0,0,-2
1539353800571253,0,-1,0,0,0,0,0,-1
1539353800585188,1,0,0,1,-2,-1,0,-1
1539353800585188,1,0,0,-1,0,1,0,-1
1539353800586177,-1,1,-1,1,-2,-1,-1,0
1539353800586177,-3,0,0,1,0,-2,0,0
1539353800601161,1,0,1,-1,0,-1,-2,0
1539353800601161,-1,-2,-1,0,-1,0,0,-1
1539353800601161,-1,-1,0,-1,-2,0,1,0
1539353800601161,-1,0,-3,-3,1,1,2,0
1539353800623178,-2,-1,-1,0,-1,-1,-1,0
1539353800623178,0,0,0,-1,0,-2,-1,-1
1539353800638048,0,0,-1,1,0,1,-1,-1
1539353800638048,1,2,0,-1,-2,0,0,0
1539353800639036,-2,-1,1,-1,0,-1,0,0
1539353800639036,0,-1,0,1,-1,0,-2,-1
1539353800652008,0,-1,1,-1,-2,-1,0,-2
1539353800652008,1,0,0,0,0,-2,-1,-2
1539353800660100,0,-1,-3,-1,-1,0,1,-2
1539353800660100,0,0,0,0,0,1,0,2
1539353800660978,1,2,1,-1,1,0,-1,-1
1539353800660978,-1,0,-2,0,-1,-1,-2,-1
1539353800697886,0,-1,1,0,0,-1,-1,0
1539353800697886,-1,-1,-1,0,1,-1,-1,-1
1539353800698876,0,0,-1,-1,0,1,0,-1
1539353800698876,1,-1,0,1,-1,0,0,-1
1539353800700872,0,0,0,1,-2,-2,-2,-1
1539353800700872,-1,1,0,1,-1,0,-1,0
1539353800704867,0,0,-1,-1,1,1,-2,1
1539353800704867,1,0,0,2,0,-1,-2,-1
1539353800727805,-1,2,0,-2,1,1,0,0
1539353800727805,0,-2,-1,-1,-1,-1,0,0
1539353800728807,1,0,-1,-2,1,-1,-1,-1
1539353800728807,-2,0,0,0,-1,-1,0,-1
1539353800743756,-1,-1,-1,-1,-1,-1,-2,-1
1539353800743756,0,1,1,0,-1,-1,0,-1
1539353800765698,0,0,0,-1,-2,-1,-1,-2
1539353800765698,1,-2,0,-1,-1,0,0,0
1539353800772679,0,-1,-1,1,-1,1,-2,0
1539353800772679,0,1,-1,1,0,-1,1,0
1539353800773696,-1,-2,0,0,-1,-1,1,1
1539353800773696,0,0,-1,-1,2,1,-1,-1
1539353800801609,-1,-3,0,-3,2,-1,0,0
1539353800801609,0,0,-1,-1,-2,-1,-1,-1
1539353800809731,-1,2,-1,0,-1,0,0,1
1539353800809731,0,-1,0,0,0,-2,-1,1
1539353800849485,0,-1,-1,2,-2,-1,0,-1
1539353800849485,0,-1,-2,0,1,0,0,-1
1539353800850472,-1,-1,-1,0,-1,-2,-2,-2
1539353800850472,-2,-1,-1,-2,-1,-1,-1,0
1539353800862451,-1,0,0,-1,-3,0,-2,-1
1539353800862451,1,2,0,0,1,-1,-2,-1
1539353800863440,-1,-1,0,-2,1,0,1,-1
1539353800863440,-2,-1,-1,-1,1,1,0,0
1539353800871415,0,-2,-1,-1,-1,1,-1,-2
1539353800871415,-2,1,-1,-1,-1,-1,-2,0
1539353800873410,1,-1,0,0,0,-1,-1,-2
1539353800873410,-1,-1,0,-1,-1,1,0,0
1539353800884411,-2,2,0,-2,-1,-1,0,1
1539353800884411,1,-1,-1,0,1,1,-2,0
1539353800946215,0,-1,-1,1,1,1,-1,1
1539353800946215,0,-1,-1,0,0,-2,0,1
1539353800947214,-1,-2,-1,-1,0,1,2,-1
1539353800947214,0,0,1,0,0,-1,-2,-1
1539353800949209,-1,0,2,-1,-1,1,-1,0
1539353800949209,-1,-2,-2,0,-2,0,-1,0
1539353800952233,1,1,-2,1,1,-1,-2,0
1539353800952233,0,-1,-1,0,-1,0,-3,0
1539353800967160,0,0,1,0,-1,0,0,-2
1539353800967160,0,0,-2,-2,-2,-2,-1,0
1539353800974141,-1,-1,-1,0,-2,0,-2,0
1539353800974141,-3,-1,-1,-1,2,0,-3,0
1539353801034048,0,0,1,-1,0,-1,-1,-2
1539353801034048,0,0,1,0,0,0,0,-2
1539353801056919,-2,0,-1,0,1,-2,0,-1
1539353801056919,-1,-1,-1,0,0,-1,0,-1
1539353801073875,-1,-1,-3,-1,0,0,0,0
1539353801073875,-1,0,-2,-1,-1,-2,1,0
1539353801075869,0,-1,-2,-1,-1,0,0,1
1539353801075869,0,-1,1,0,-1,-1,2,0
1539353801075869,-1,-2,-1,0,-1,-1,-1,-1
1539353801075869,0,1,-2,0,0,-1,1,0
1539353801103793,0,1,0,2,-2,0,0,-1
1539353801103793,0,0,0,-1,-1,-1,0,-1
1539353801105788,-1,0,-1,-2,1,-1,0,-1
1539353801105788,-1,-2,-1,-2,0,-1,0,0
1539353801105788,0,0,1,0,-1,-1,-2,0
1539353801105788,-2,-1,-1,0,1,0,-2,-1
1539353801126732,-1,-1,-1,-1,-1,0,0,-1
1539353801126732,-1,-1,0,0,0,-1,-2,-1
1539353801169618,0,0,-2,1,2,-2,0,-1
1539353801169618,-2,-1,0,1,-1,0,-1,-1
1539353801177597,1,0,0,-1,-1,-1,-2,0
1539353801177597,0,-1,0,0,-2,1,-1,0
1539353801179593,-1,-1,-1,1,1,-2,-1,-1
1539353801179593,-1,-1,-2,1,-1,-1,-1,-2
1539353801185575,0,-2,-1,-1,1,1,0,0
1539353801185575,-1,-1,2,-1,1,-1,1,1
1539353801187571,-2,1,2,-2,-2,0,-1,1
1539353801187571,-1,0,0,-2,2,0,1,-1
1539353801216492,1,-1,1,0,-1,-1,0,1
1539353801216492,1,-1,-2,-1,1,0,-3,0
1539353801217490,0,-1,0,-1,1,-1,0,1
1539353801217490,1,1,-2,-2,-2,0,-1,-1
1539353801218487,-2,0,-2,0,1,1,-1,-1
1539353801218487,1,1,-1,0,0,-2,0,-1
1539353801223474,0,0,-1,-2,0,-1,0,-1
1539353801223474,-2,-1,-1,1,0,-2,0,0
1539353801230456,-3,-2,-1,-2,-1,0,-3,0
1539353801230456,-1,-1,0,-1,-1,-1,-2,0
1539353801232451,0,0,-3,0,-1,0,0,-1
1539353801232451,0,1,-2,-1,-2,-1,-1,0
1539353801252396,-2,0,0,-2,0,0,0,-1
1539353801252396,-2,-1,1,-1,-1,1,-1,1
1539353801254391,1,0,1,1,1,0,-1,-1
1539353801254391,-1,1,0,0,-2,0,1,0
1539353801258380,-2,0,-2,0,1,-1,1,-1
1539353801258380,0,0,-1,-1,0,-2,-1,-2
1539353801275335,0,0,-1,1,1,-1,-1,-1
1539353801275335,-1,0,0,-1,-1,0,0,-1
1539353801321212,0,0,-1,0,1,-1,-1,-1
1539353801321212,0,0,-2,1,-1,-1,0,0
1539353801323207,0,-1,0,1,0,-1,0,-1
1539353801323207,-1,0,0,-1,-1,-1,0,-1
1539353801324205,0,0,-2,-1,-1,0,0,-1
1539353801324205,0,-1,0,-1,1,0,0,-2
1539353801336174,-1,1,-1,-2,-1,0,-1,0
1539353801336174,-1,-1,1,-1,2,-1,2,1
1539353801357116,0,-1,-1,1,0,-1,1,0
1539353801357116,1,0,0,-1,0,-1,-1,0
1539353801395016,-1,1,0,0,1,0,-2,1
1539353801395016,-1,-1,1,1,0,1,-2,-2
1539353801403992,0,-1,-1,-1,-2,0,0,-1
