timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353695993651,-1,-7,-11,-2,0,0,2,-1
1539353695993651,-2,2,1,0,-3,-1,1,-1
1539353695994648,1,1,0,-1,-2,-1,-3,0
1539353695994648,-1,-1,0,1,1,1,0,-2
1539353695996773,0,0,2,0,-1,1,-1,0
1539353695996773,0,-2,-4,-2,0,-1,-1,1
1539353696006616,1,0,-3,-1,-1,-1,0,0
1539353696006616,0,-1,1,1,-1,1,1,-1
1539353696009608,-2,-5,-5,-1,-2,-2,1,-1
1539353696009608,-1,1,-1,-1,-1,-2,-1,-1
1539353696019581,-1,0,0,-1,1,1,0,-1
1539353696019581,0,-1,2,1,-1,0,-1,0
1539353696067454,-3,1,1,-1,-2,0,2,1
1539353696067454,0,0,2,1,0,-2,0,1
1539353696068451,-2,-1,-6,0,-1,0,-1,-1
1539353696068451,0,0,5,0,-1,-2,-2,0
1539353696079564,-2,1,4,-1,-1,1,0,0
1539353696079564,-3,-2,-3,-1,0,0,-1,-1
1539353696097585,0,0,0,0,-3,0,0,-3
1539353696097585,1,-2,-10,-1,-1,1,-1,-2
1539353696098581,0,0,-1,-1,-1,0,-1,1
1539353696098581,-1,2,-1,-2,-1,0,-1,-2
1539353696105773,1,1,0,2,-1,-1,0,0
1539353696105773,-1,-5,-1,0,0,-2,2,-1
1539353696105773,0,-8,-2,-1,0,1,-1,0
1539353696105773,-1,-1,0,1,0,-2,-2,-1
1539353696111781,0,0,4,-1,0,-1,-1,0
1539353696111781,1,3,3,0,-1,0,0,0
1539353696112753,-2,1,-1,0,1,-1,-1,-1
1539353696112753,1,-1,1,-3,-1,0,0,0
1539353696125749,1,-1,-2,0,1,-1,0,-3
1539353696125749,-1,1,3,-2,-1,0,1,-1
1539353696126715,-1,1,0,1,0,-1,0,-1
1539353696126715,0,-2,-1,1,-3,-2,0,-1
1539353696148655,0,-1,3,0,-1,1,-2,0
1539353696148655,-1,0,-3,-1,-3,0,0,1
1539353696150650,0,1,2,-3,-1,-2,1,-3
1539353696150650,1,-2,-2,-1,0,-2,-1,0
1539353696192572,0,0,-2,0,1,0,-2,-1
1539353696192572,-1,1,-3,1,-1,-1,-3,-2
1539353696193538,1,1,-2,1,0,1,-1,-1
1539353696193538,-2,-1,11,0,1,2,-1,-1
1539353696210490,0,0,-9,-1,-1,0,-2,-2
1539353696210490,-1,-1,-1,0,1,-1,-1,0
1539353696211489,-1,0,-2,-1,0,0,0,-1
1539353696211489,0,-2,0,0,0,0,-1,0
1539353696252528,-1,6,3,1,0,0,0,1
1539353696252528,1,-6,0,0,0,1,1,0
1539353696267512,-2,0,0,0,0,-1,1,-1
1539353696267512,-2,1,-4,-1,-2,0,-1,-2
1539353696313237,1,-4,1,0,1,0,-2,-1
1539353696313237,-1,4,0,-1,-1,0,0,-2
1539353696322310,0,-1,1,-1,0,-1,2,2
1539353696322310,-1,0,1,-1,-2,-1,0,0
1539353696323190,1,1,2,0,0,-2,1,-1
1539353696323190,0,0,0,-2,1,1,0,0
1539353696324187,0,-3,-1,-1,1,0,1,-1
1539353696324187,-1,0,0,-1,0,-3,-2,0
1539353696373061,-1,-1,0,-1,0,-2,1,-1
1539353696373061,0,-2,0,-3,-2,-1,0,1
1539353696374053,-2,2,2,0,-1,-1,-1,-1
1539353696374053,-2,1,-2,0,2,0,2,-2
1539353696382041,0,-3,-3,-1,0,0,1,1
1539353696382041,-1,1,5,0,1,-1,-1,1
1539353696383029,0,1,-1,1,-2,1,-2,0
1539353696383029,0,3,0,0,-1,-3,0,-1
1539353696403974,1,-4,0,-2,-2,0,-3,0
1539353696403974,-1,-2,1,-1,0,0,1,2
1539353696403974,-1,-1,2,1,-1,0,0,-1
1539353696403974,1,-3,-1,-1,-1,0,-1,0
1539353696405981,-1,-1,-3,-1,0,0,0,-2
1539353696405981,0,0,1,1,1,1,-1,-1
1539353696432905,0,-1,-4,0,0,-1,-1,0
1539353696432905,0,0,-2,-1,0,-1,-1,-1
1539353696440876,-1,1,2,0,-2,0,0,0
1539353696440876,1,1,0,-1,-2,-1,-1,-1
1539353696441873,1,-2,1,0,-1,0,0,1
1539353696441873,-3,-1,-1,0,1,1,-2,-1
1539353696443866,0,0,3,0,1,-2,1,0
1539353696443866,-1,-1,-4,0,-1,-1,-1,-1
1539353696470795,1,-2,0,-1,0,0,-2,-1
1539353696470795,-1,0,-2,-1,2,0,1,0
