timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353922018997,-2,-1,-1,-1,-1,1,1,-1
1539353922018997,-1,0,-1,0,-1,0,-1,0
1539353922019989,0,0,-1,-1,0,-1,-3,-1
1539353922019989,0,-2,1,1,2,0,0,1
1539353922033951,0,-1,0,-1,2,0,1,2
1539353922033951,-1,0,-1,-2,-1,-2,-1,0
1539353922034949,0,3,0,-1,0,0,1,-1
1539353922034949,-1,0,-1,-1,0,0,-1,0
1539353922035946,0,-1,0,-1,-1,0,-2,0
1539353922035946,-2,-2,-1,-1,-1,0,0,2
1539353922039061,-2,0,0,1,0,-1,1,-2
1539353922039061,0,0,-3,-1,-1,-1,0,-2
1539353922064868,-1,0,-2,1,0,0,-2,0
1539353922064868,1,0,-1,-1,0,0,-1,0
1539353922065865,-1,-1,1,-1,-1,-1,0,-1
1539353922065865,0,0,-3,0,-1,-3,1,-1
1539353922077834,-2,-1,0,1,2,-1,0,0
1539353922077834,0,-3,-1,1,1,-1,-1,-1
1539353922078831,-2,0,-2,0,-2,-1,0,0
1539353922078831,-1,0,-1,-3,2,1,-1,-1
1539353922085813,-2,-1,0,-1,-3,-1,0,1
1539353922085813,-2,1,0,0,0,-1,-1,0
1539353922091803,-1,-2,-1,0,-1,0,0,0
1539353922091803,0,1,1,-1,-4,-1,0,0
1539353922138813,-1,1,-1,-3,-1,1,-1,1
1539353922138813,-1,1,0,-2,-2,-1,0,-1
1539353922139669,1,-1,-3,-1,-1,0,0,1
1539353922139669,-1,0,-3,0,1,0,1,1
1539353922140748,0,-2,2,-1,-1,0,0,-1
1539353922140748,1,0,2,-1,1,-3,0,1
1539353922153634,0,1,0,0,-1,-1,0,-2
1539353922153634,-1,-2,2,-1,-1,-2,0,-2
1539353922155626,1,0,0,1,0,-1,-1,-2
1539353922155626,-1,-2,-3,1,1,-1,0,-2
1539353922158685,-2,0,0,-2,0,1,-2,-1
1539353922158685,-1,0,-1,-1,0,0,-1,-2
1539353922168602,0,1,-1,-1,0,0,-1,0
1539353922168602,0,1,-2,-1,-1,1,-2,1
1539353922168602,1,0,1,1,0,0,1,1
1539353922168602,-2,-2,-1,-1,0,0,0,0
1539353922221477,1,-1,-1,0,1,-1,-1,-2
1539353922221477,2,0,0,-1,2,0,-1,0
1539353922221477,0,0,0,0,2,-1,0,0
1539353922221477,0,-1,1,1,-1,0,0,-1
1539353922224469,0,0,-1,0,0,0,0,0
1539353922224469,-1,2,-1,0,-1,1,1,0
1539353922258514,1,0,-2,-1,1,-1,0,-1
1539353922258514,0,0,1,-1,0,-1,0,-1
1539353922259348,-2,-3,2,-2,0,0,1,-1
1539353922259348,-1,0,-1,0,-4,-1,1,1
1539353922260346,-1,2,-1,-2,-1,-1,-1,-1
1539353922260346,0,0,-2,-2,-1,0,-1,0
1539353922260346,1,1,0,-1,1,0,1,2
1539353922260346,0,-1,-3,-1,-1,-1,-1,0
1539353922274309,1,1,1,1,0,-1,-1,-1
1539353922274309,0,0,0,1,1,2,-1,-1
1539353922275306,-1,-1,-1,-2,1,1,0,-1
1539353922275306,0,-1,-2,0,-1,0,1,-1
1539353922286276,-1,0,-1,0,-1,0,0,-2
1539353922286276,0,1,1,0,-1,0,0,0
1539353922294255,0,-1,-1,1,-1,0,0,-2
1539353922294255,-2,-1,0,-1,-2,-1,0,-2
1539353922316236,0,-2,0,0,0,0,-2,0
1539353922316236,-1,0,1,1,1,0,-1,-2
1539353922324210,0,-1,0,-1,-1,-1,-1,-1
1539353922324210,0,0,-1,-2,1,-1,-1,-2
1539353922326172,-2,0,1,-1,-1,0,1,1
1539353922326172,-1,-2,-1,-1,0,-1,-1,-1
1539353922339163,-1,-1,0,-1,0,-1,-1,-1
1539353922339163,-1,0,-1,2,1,1,-1,-1
1539353922341131,1,0,0,-1,-1,0,-2,-1
1539353922341131,1,1,-1,1,-1,-2,0,1
1539353922362076,-1,1,-1,0,-1,0,-1,2
1539353922362076,0,-1,1,-3,-1,-1,-1,1
1539353922364069,0,0,-1,1,2,-1,0,0
1539353922364069,0,-1,-2,0,-1,0,0,-1
1539353922377065,0,-1,0,1,1,0,1,1
1539353922377065,-1,0,0,-1,-2,-1,1,0
1539353922379030,1,0,-2,-1,-1,1,-2,-1
1539353922379030,1,-2,-1,-1,0,0,0,-3
1539353922399980,-2,-1,0,0,-1,-3,-1,-3
1539353922399980,-1,0,-1,0,1,-1,0,-1
1539353922400982,-1,-2,2,-1,-2,-1,-2,-1
1539353922400982,1,-1,-2,-1,0,0,-2,0
1539353922414085,1,0,-4,0,-2,0,-1,-1
1539353922414085,-1,0,-1,-1,0,1,2,-2
1539353922427898,1,2,-1,1,2,-1,1,-1
1539353922427898,-1,-1,3,0,0,-1,-1,0
1539353922444942,-2,-2,-1,-2,0,-2,0,0
1539353922444942,0,0,0,0,-2,-2,0,0
1539353922445851,1,0,-1,-1,-1,0,-2,0
1539353922445851,-2,1,1,0,-1,0,-2,-1
1539353922466958,1,-1,0,-2,-1,-1,0,1
1539353922466958,0,-2,-1,-1,-1,-1,-1,0
1539353922468788,0,-1,0,1,-1,1,-1,1
1539353922468788,0,-1,0,2,-1,-1,-1,-2
1539353922481754,-2,0,2,1,-3,0,0,-3
1539353922481754,1,1,0,0,1,0,-1,0
1539353922483749,1,-1,0,-1,0,-1,-1,-1
1539353922483749,1,-1,-2,-1,0,0,0,1
1539353922496814,0,0,1,1,1,1,-2,0
1539353922496814,1,-1,-1,-1,-1,-1,-1,0
1539353922498709,-2,-1,0,-2,-1,0,-1,-2
1539353922498709,-1,-2,-2,-1,-2,-1,1,0
